iter	RMSE
259	0.3995422773
260	0.3992760055
261	0.3987734824
262	0.3985256736
263	0.3981341836
264	0.3978331581
265	0.3973933321
266	0.3969365207
267	0.3966250235
268	0.3963026302
269	0.3959069181
270	0.395533471
271	0.3948490358
272	0.3943324783
273	0.3940097906
274	0.3937064347
275	0.3932894551
276	0.3930931164
277	0.3928675705
278	0.3924562578
279	0.3919658551
280	0.3916417073
281	0.3913341251
282	0.3910811988
283	0.3908865272
284	0.3906696075
285	0.3902664149
286	0.3900144497
287	0.3895150797
288	0.3891545172
289	0.3888515835
290	0.388415427
291	0.3879959513
292	0.3877536325
293	0.3875709818
294	0.3874932617
295	0.3873247078
296	0.3867738356
297	0.3865379734
298	0.386000205
299	0.3856873052
300	0.385374158
301	0.3852212233
302	0.3847729716
303	0.3846958198
304	0.3843454898
305	0.3839392037
306	0.3835770214
307	0.3833384834
308	0.3829853541
309	0.3828554228
310	0.3824871468
311	0.3822184899
312	0.3820747788
313	0.3816728405
314	0.3812263024
315	0.3810523813
316	0.3804874131
317	0.3802286109
318	0.3799611677
319	0.3794975268
320	0.3791759639
321	0.3788725847
322	0.3786392813
323	0.3783710252
324	0.37807282
325	0.3779121502
326	0.377615961
327	0.3773773774
328	0.3769564029
329	0.3768395478
330	0.3765029577
331	0.376194648
332	0.3760253931
333	0.3753871366
334	0.3752583433
335	0.3750155351
336	0.3747684384
337	0.3745298319
338	0.3742885295
339	0.3741556465
340	0.3740220364
341	0.3737610262
342	0.3735646454
343	0.3731050193
344	0.3728222803
345	0.3725687032
346	0.372280375
347	0.3721984867
348	0.3718929956
349	0.3716917498
350	0.3715166208
351	0.371301081
352	0.3709657458
353	0.3706165666
354	0.370352137
355	0.3701270024
356	0.3700238486
357	0.3698215222
358	0.3696492469
359	0.3694669907
360	0.3691956432
361	0.369047109
362	0.3688721322
363	0.3683769985
364	0.3681113791
365	0.3678178632
366	0.3675046995
367	0.3672614459
368	0.3671774429
369	0.3670027508
370	0.3666852383
371	0.366540538
372	0.3663706934
373	0.3661922421
374	0.3659411642
375	0.3657103461
376	0.3656323953
377	0.3653916564
378	0.3652147059
379	0.3651334359
380	0.3649505095
381	0.3647109757
382	0.3643371448
383	0.3642050939
384	0.3640811602
385	0.3638856467
386	0.3638082567
387	0.3634954131
388	0.3632589305
389	0.3630939959
390	0.3627994118
391	0.3626076091
392	0.3624276092
